y_true,y_pred
0.0,580696.33210361
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,543183.3503378525
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,9004422.542125424
0.0,0.0
0.0,0.0
0.0,2159486.061923657
0.0,4975714.892046914
31079291.6622381,32854626.626566105
0.0,0.0
0.0,649810.2630152877
0.0,0.0
0.0,398961.4618814001
0.0,1418035.8970302814
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7324271.57312417,18822283.484484322
0.0,0.0
0.0,0.0
11981034.027968,29709518.438552007
0.0,1444895.0935267843
20099892.4346394,21651229.155107506
0.0,753334.588339323
0.0,0.0
0.0,0.0
0.0,0.0
0.0,138290.3730987464
0.0,0.0
24968310.7371135,21690642.893059604
5997437.46001165,11181547.671971345
0.0,219116.73415946844
0.0,0.0
0.0,929612.5258320947
0.0,5898453.500239381
0.0,1808121.486230528
0.0,3072000.691868497
0.0,929640.8891433398
0.0,1138528.4286786485
0.0,0.0
0.0,903063.0619887142
0.0,0.0
89536591.9373551,65149674.50524182
16563479.8693271,13487681.386503609
7059768.36902404,14856913.849850805
9189879.79460149,7384338.358988851
0.0,1143358.4875262622
0.0,0.0
0.0,2976631.3021606035
3760653.58906009,8130521.580981851
0.0,1322064.3511818033
0.0,0.0
0.0,2549247.385910111
21870773.4074795,16553646.934013007
0.0,0.0
27759406.0739416,31918494.047154233
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2456100.650687617
0.0,0.0
0.0,2049766.034426134
0.0,0.0
0.0,863338.4849007693
0.0,479011.6234458848
0.0,0.0
11432286.1932894,8620412.044680502
0.0,0.0
0.0,274000.5018880286
29310509.2375957,32358782.86473377
0.0,1088707.7502279761
0.0,930257.709826271
0.0,457320.78916464327
0.0,1090837.4377941089
4604975.17009738,19289146.918713294
0.0,963562.5897163125
0.0,1256259.4317047615
0.0,4250517.00836865
1114170.71187341,3439084.300679123
12111614.4351647,30443349.26039426
1068227.88711434,3126443.390804736
7384788.43867925,8255213.245737178
21639913.3705077,20890880.3081164
0.0,241614.19649743056
13312757.7559025,14988586.55941172
0.0,796066.0155680433
0.0,0.0
0.0,3048419.711044102
0.0,2636671.1065359544
0.0,0.0
0.0,0.0
0.0,271658.7535979608
0.0,0.0
0.0,0.0
0.0,0.0
0.0,746491.5401014374
15409639.3611542,15629517.955798184
0.0,774276.1882717172
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1313812.5971455881
0.0,0.0
26091260.1353148,21993415.154028557
0.0,3690406.9942142153
0.0,0.0
0.0,429210.6399517553
0.0,1069519.4081661692
4412809.73318725,5233997.365146363
0.0,724295.4412557399
7650675.46195046,8038202.158116875
0.0,1609717.2478804924
0.0,0.0
0.0,0.0
0.0,1342739.3788931342
0.0,473780.9997299819
0.0,0.0
14225489.7103261,12444569.306679282
0.0,0.0
0.0,2024428.6643216098
0.0,0.0
0.0,0.0
0.0,0.0
0.0,686354.9955977148
1925721.83464349,5813559.1532336725
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
17608487.0460068,13351726.521974368
0.0,2117030.2735937694
8248879.1143625,9463603.146198867
0.0,614910.3490601336
20943260.5617738,16572616.900735551
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3364979.5452882983
0.0,3152642.60532666
0.0,0.0
0.0,0.0
0.0,840308.0069697136
0.0,557644.5966646164
14068660.7715769,29924885.572494484
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1494951.6239475613
0.0,1510175.4140100922
0.0,0.0
0.0,805604.3506698166
0.0,720267.0722184065
0.0,1289945.591298264
9379891.42847206,14300127.660694567
13443118.2508064,12533397.00116336
8861515.00948898,10626764.106851954
0.0,0.0
0.0,0.0
0.0,849712.9425436947
0.0,278673.92874275194
0.0,30353.074754779693
0.0,0.0
0.0,0.0
0.0,137773.83536766237
0.0,0.0
20864238.4978559,12899874.363806514
0.0,775233.7086680792
0.0,0.0
0.0,963756.5333428122
0.0,0.0
0.0,0.0
8234649.78501397,7286786.741911894
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3963317.89813239,7199672.801321285
0.0,782408.7252606335
0.0,0.0
6007318.58236279,14117546.749853857
33307040.574393,32851697.18474754
11843097.9858895,9069195.339060549
0.0,0.0
0.0,0.0
16956484.537224,20083896.37636482
0.0,1917910.1627662405
0.0,0.0
0.0,0.0
32117943.4237742,22322196.715348862
26347278.464392,31249779.167528838
0.0,1751092.315901226
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,515833.8328312638
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1572091.5784955174
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3377508.890179637
0.0,1004843.9520458542
0.0,0.0
0.0,0.0
0.0,491393.32956381445
9589537.78088375,15014550.545878757
0.0,696581.1947261565
0.0,1429954.6211454882
0.0,0.0
0.0,1427691.0869299471
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2505403.4186294624
0.0,0.0
7962412.59385527,6582393.715274544
0.0,0.0
0.0,1080315.1910515288
0.0,2487797.0196867953
0.0,1587235.2763219895
0.0,821435.1888685036
0.0,0.0
17455220.4166575,13537889.919707663
0.0,576120.9702447529
0.0,0.0
0.0,6591201.3567217775
0.0,207326.39973380975
8624355.99281626,8229523.082203148
0.0,0.0
0.0,0.0
19275005.8765552,16602637.859224593
0.0,0.0
7212016.65641599,8283075.529595127
0.0,456033.28824743046
27352517.118774,32597625.094821088
0.0,0.0
0.0,1115280.002279297
0.0,0.0
0.0,1336864.386464804
10388510.0945178,9160962.756049639
0.0,3839794.397292615
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6263096.97713846,7794839.714241469
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1624886.1711871158
0.0,0.0
0.0,0.0
0.0,0.0
4833108.31045179,4844753.248878002
0.0,689273.0484795091
0.0,1883457.8292079912
10661588.4019404,19852929.10882345
0.0,0.0
0.0,1701798.642972819
0.0,2280894.8035961743
0.0,8498.082027884899
0.0,0.0
0.0,0.0
0.0,293870.80355968117
0.0,0.0
7252676.90114245,13587290.37293652
0.0,575285.3927719642
0.0,0.0
0.0,0.0
0.0,8672435.681947045
0.0,1681677.1932454323
0.0,0.0
0.0,1428370.4931980078
0.0,0.0
0.0,0.0
17108909.5571203,16104647.282323493
10067132.898793,14368526.532350795
0.0,118795.63996678172
0.0,4160222.1357924202
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1429416.91065724
20365494.1877893,13023509.27897689
6177373.35252502,6429359.468565466
0.0,6383663.119841303
7400340.58045241,7849132.50450873
0.0,0.0
0.0,143241.30057907267
4519491.67383695,8289881.23420533
0.0,0.0
8534776.93974381,11581320.3686519
0.0,48971.46874280274
0.0,0.0
0.0,927022.3106309343
0.0,16141.630751338787
7444783.40740459,9213578.039251609
6094570.82543334,5598679.57706818
0.0,446210.7535256366
0.0,964943.2675783536
0.0,0.0
0.0,3017198.8136770315
0.0,979642.6314448835
0.0,0.0
0.0,183377.39434869564
0.0,0.0
0.0,0.0
0.0,0.0
0.0,690095.5610742678
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2987107.537838703
0.0,0.0
0.0,689139.2990973969
0.0,2481337.3673156146
0.0,0.0
0.0,0.0
0.0,227172.6078319722
0.0,0.0
0.0,622442.058297737
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3008996.969570577
0.0,0.0
0.0,3385139.6121757757
0.0,0.0
6249502.91654005,5777455.317478216
0.0,0.0
0.0,0.0
0.0,2665347.953185671
0.0,0.0
0.0,0.0
0.0,0.0
0.0,266013.51713159867
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,944033.4380242382
0.0,0.0
0.0,0.0
0.0,1251897.7654070905
13080579.0043729,11219152.864430102
0.0,192034.87852196652
0.0,0.0
0.0,6424996.825448887
0.0,0.0
0.0,0.0
0.0,974156.1184182381
0.0,0.0
0.0,0.0
0.0,5407882.227615458
0.0,0.0
0.0,0.0
0.0,0.0
0.0,5050810.353382102
6606719.05563136,7424474.018280255
0.0,1002282.7609250303
0.0,802995.4787602192
0.0,0.0
25409006.0683673,21625236.42649377
0.0,0.0
0.0,0.0
0.0,2471629.8598793214
0.0,1927143.0421609771
0.0,1606661.6110241874
0.0,829137.8363198633
0.0,0.0
16424687.7632538,20078680.574705064
11422492.6301732,12166715.749107039
0.0,0.0
0.0,4674179.38854889
0.0,2075621.7401483068
0.0,0.0
0.0,2928342.557590568
0.0,2063434.1489159074
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,160907.65230362583
1697423.83026141,4286137.515831494
0.0,106866.0943880442
0.0,0.0
0.0,0.0
9492629.93040256,12127584.316987326
0.0,794585.8446264241
0.0,66394.54492068384
0.0,675907.2429197514
10975531.2463493,10537932.540946616
0.0,0.0
0.0,0.0
0.0,0.0
5041418.21673614,11008049.878675288
0.0,0.0
0.0,173033.00990025327
0.0,88184.70304165152
0.0,0.0
0.0,4113435.426093627
0.0,734730.9220556722
0.0,2339289.946476737
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1388187.2088141423
0.0,0.0
0.0,0.0
0.0,37557.36903198692
0.0,0.0
0.0,0.0
0.0,1595534.5084824245
0.0,0.0
0.0,2308555.4147952776
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4243167.708762817
0.0,552454.8503979412
0.0,0.0
4467957.09270466,18539806.59203311
0.0,0.0
9128931.19877159,15198004.61596184
0.0,0.0
0.0,0.0
7245587.95982595,8536643.337771807
1964882.27616992,3693711.3014861178
0.0,0.0
4633182.58332094,7590488.156602081
0.0,0.0
0.0,0.0
0.0,0.0
2866688.46675585,2601464.505803136
0.0,417400.9378101202
0.0,0.0
5316236.21275881,10156853.245119458
0.0,1805127.8219242785
0.0,122329.99970990233
0.0,1821579.9737427803
25986149.8282753,19818488.45658145
0.0,1294131.3306584833
5377152.10994894,6525893.062380038
0.0,0.0
0.0,0.0
0.0,676242.8636844698
0.0,3227803.3653846
14929111.2743941,9891191.422157995
0.0,0.0
0.0,553752.8699065938
0.0,0.0
0.0,1996750.5354893347
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,882939.6170689554
0.0,859165.2233729376
0.0,0.0
0.0,0.0
9471440.37457721,7780135.418847796
0.0,938763.6146266595
0.0,0.0
0.0,0.0
0.0,1265090.8665325837
0.0,2204266.1309206337
0.0,0.0
0.0,2396139.0335844024
0.0,0.0
14305803.2005256,11100668.681215873
0.0,1360134.1499597472
0.0,0.0
4984922.86244975,18337323.53338577
0.0,2135315.8627598407
14150741.5578861,10351221.546195965
0.0,4129356.0297079347
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1041399.0313287601
0.0,0.0
28865366.9294485,31512726.04953178
14153909.1179295,11415983.022673896
0.0,0.0
0.0,1114252.092366674
0.0,0.0
10781611.0542463,19228368.590621635
0.0,364806.14731775364
0.0,3790974.3313683216
0.0,0.0
0.0,0.0
0.0,0.0
0.0,609059.6157288342
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1655003.1700270758
13967143.7829353,12710506.357645234
0.0,1033871.4502978241
0.0,0.0
8705193.8489306,15442794.940274393
0.0,0.0
21241543.8478407,16276140.644972323
0.0,0.0
0.0,791425.7601695573
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2044204.9550927947
0.0,0.0
35358214.1120521,20561122.8726755
7527809.17937412,11412082.097369015
0.0,26576.84418848809
4778343.58877552,7061402.2183629945
0.0,0.0
0.0,0.0
0.0,7230622.348312346
0.0,0.0
2529527.05150346,7797432.034929467
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
31826317.4056081,31490652.449631885
0.0,85598.08517968771
0.0,34597.84030590323
0.0,0.0
18474353.8275233,11979278.076269096
7745002.54571223,29187274.554228887
0.0,41520.083599412115
0.0,107076.03472738876
0.0,233958.64178599417
0.0,0.0
0.0,0.0
9585374.49891398,9401663.669604037
0.0,0.0
0.0,3603614.122217671
0.0,0.0
14436224.9226092,19794009.115520723
0.0,495195.68124522106
0.0,50331.451496838126
0.0,0.0
6489766.75115049,9096427.88666976
0.0,300822.2928141535
42049791.4972342,25009678.897948325
0.0,1291374.329147901
0.0,0.0
9877398.94963937,29307636.255190678
0.0,1816373.2882788735
0.0,0.0
0.0,0.0
0.0,1210115.3730768883
100000000.0,38886434.8204829
0.0,4142988.645279458
0.0,0.0
0.0,0.0
13142012.343166,10343455.722584723
12894485.6442386,16187369.942069555
0.0,1272273.2119801273
0.0,159881.7017531877
0.0,0.0
0.0,1407449.5685586492
23755578.5424399,14573788.121328482
0.0,0.0
0.0,882681.9550858669
0.0,0.0
0.0,0.0
2604483.54722399,9461524.158275934
0.0,2290895.3395794383
19701005.4765888,14822873.375322929
31502923.2876898,19790863.87759994
0.0,0.0
9932906.67145466,19317569.178059638
0.0,0.0
7739116.60769324,7410057.881535711
0.0,4830884.165690169
0.0,0.0
0.0,1452968.241927852
2416373.02022038,9211103.158617774
0.0,402297.293955612
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,917718.8609545184
0.0,1292943.101635403
0.0,0.0
0.0,2597726.988045744
0.0,2993302.5330542317
0.0,1779869.39606536
0.0,0.0
0.0,0.0
0.0,0.0
0.0,208076.4477791125
0.0,0.0
0.0,958060.4069171445
0.0,0.0
0.0,0.0
0.0,916014.4911517967
0.0,0.0
3006495.96742706,8324920.532032663
0.0,0.0
0.0,196123.64232608
12953134.92099,15019227.449651645
0.0,684253.9996800111
3476783.91168116,12921322.131849995
0.0,2018951.1376845897
0.0,0.0
5179952.47226768,18404737.029955566
0.0,1522060.3605670347
7967932.5218408,18861670.511832893
1996289.50978109,5538175.324599694
0.0,1204581.5116459676
9963730.72120257,8021755.406736398
0.0,6584611.209074244
0.0,3826419.5637000203
0.0,1044930.2991999518
0.0,0.0
0.0,918653.2705308795
4180365.76222127,6204948.663776817
9948324.27336732,15665535.037133476
0.0,2720612.9222281813
0.0,0.0
0.0,2037224.4028318971
0.0,0.0
0.0,887310.9571238491
0.0,2074264.4297932992
0.0,937619.3434573817
0.0,0.0
0.0,0.0
0.0,2551522.62975253
0.0,0.0
0.0,0.0
4725289.97522067,5424784.871766155
0.0,0.0
0.0,4337702.764436814
0.0,0.0
0.0,0.0
0.0,0.0
19938411.0649117,31011722.60499396
31675867.1536376,23225695.050198816
0.0,436136.1170931044
0.0,3009883.8880216684
0.0,278085.97307832935
0.0,728698.5800383869
0.0,3540280.499272343
0.0,2964694.298099519
0.0,1422660.285873502
0.0,853938.1177136109
0.0,0.0
22478649.3579897,15006203.22770792
8856014.57582884,14217899.99890796
0.0,7632.310002174228
0.0,0.0
0.0,0.0
0.0,0.0
0.0,20718.72379981703
64377352.3003769,63985602.27384864
16644906.2949831,11739036.130512899
0.0,0.0
0.0,72489.83052364131
0.0,1270031.9717366244
0.0,631178.8296910413
2388981.31828956,5740063.970575785
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
27697377.7335273,23036066.45529393
65950239.8314726,64280570.56477495
9690170.93706445,9917928.717299668
0.0,0.0
7616235.20036825,7302185.500389738
24034504.4804334,15387549.172635904
0.0,0.0
0.0,0.0
20067363.3714314,17204307.366910294
0.0,4056467.630744707
0.0,0.0
0.0,0.0
0.0,0.0
13814797.1424234,15334671.640694426
5600307.94255887,8789576.633427495
0.0,0.0
0.0,0.0
8513486.07845033,11392414.49026184
0.0,0.0
33931598.0286334,23954624.214472555
0.0,0.0
7540962.50145992,10632389.197395248
0.0,0.0
0.0,0.0
0.0,0.0
0.0,509386.1011804573
0.0,0.0
0.0,0.0
0.0,2244342.2811021497
0.0,871572.8073807242
31616820.622886,63069093.62345047
0.0,269781.2895045639
18848141.5119703,16781135.452441476
0.0,3217703.461243218
0.0,112215.30086734728
0.0,2815828.879261336
0.0,0.0
0.0,598089.4737673418
0.0,6729922.208973074
0.0,0.0
0.0,0.0
5818284.50798533,5623734.412303701
0.0,0.0
0.0,1724294.7415258763
18182804.0034624,13134400.072820267
0.0,0.0
0.0,753571.7706192657
0.0,582123.7103963438
0.0,4003090.931953243
0.0,292475.2165020467
0.0,575796.0017907985
0.0,1659569.776109226
0.0,945639.6257695914
0.0,0.0
0.0,0.0
0.0,151666.26738076936
0.0,0.0
0.0,0.0
0.0,1775976.7937543015
0.0,0.0
23445376.9444553,14341819.983908791
17448551.4865582,20935058.740120582
0.0,1875814.9641774786
0.0,1515052.9241340994
0.0,0.0
0.0,0.0
11585793.0852487,19167157.02648543
0.0,0.0
0.0,0.0
0.0,1385989.6947223893
0.0,1140152.9363707998
5473367.48850477,19723587.475657687
0.0,2089063.053737761
0.0,523466.626846917
0.0,148757.30504499236
0.0,0.0
0.0,0.0
0.0,6461605.40599633
14351193.6422295,13033184.385507824
44340798.7537691,25997543.836210422
14814001.9257319,11215346.399144204
0.0,0.0
0.0,1154149.1186073879
0.0,1312492.0700708427
0.0,0.0
4167177.8288968,18640541.96760147
0.0,0.0
8841997.52649426,31119752.44318088
0.0,0.0
0.0,2572406.591064913
15361746.6178022,12802185.484888848
3155658.7016688,10163700.3041997
0.0,0.0
0.0,14515.987988159992
0.0,5984.009865984088
0.0,744984.3415286732
1654159.51917031,3285115.7777226837
0.0,972469.8876798139
0.0,1167701.378042134
0.0,0.0
0.0,2281720.186809533
11598692.6495825,9566340.663242413
0.0,0.0
12211904.5881716,9633107.020938832
0.0,0.0
0.0,0.0
0.0,145977.122990313
0.0,0.0
0.0,1534371.66053107
0.0,1225897.57062492
0.0,0.0
7059721.87180615,14599770.003696667
12748242.6441501,12420333.993278762
12667159.8980298,13951776.948677657
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1426710.6571590914
0.0,908110.7397062881
29109801.2776289,19136057.395012267
0.0,0.0
0.0,0.0
100000000.0,70423409.71913037
0.0,0.0
0.0,82183.86454693275
0.0,0.0
0.0,0.0
41917625.6410229,22086497.409694895
7593183.74028988,7918089.8213890605
0.0,1230899.6712083989
0.0,2308970.376213545
11280455.194827,9019184.339583661
0.0,0.0
0.0,3321599.7730889777
0.0,0.0
0.0,2414653.109354146
34241689.4452257,32529572.8563912
0.0,742394.4530439277
0.0,5583996.82309696
2247529.2391132,5979192.199088711
0.0,0.0
0.0,0.0
0.0,955688.4260237934
0.0,753933.5432368971
0.0,0.0
0.0,0.0
0.0,167996.59918714315
0.0,500928.5944942697
18705894.1035748,13767813.109243767
0.0,0.0
0.0,1202639.425991136
0.0,0.0
0.0,0.0
0.0,0.0
0.0,8139310.507239154
9681687.3252257,7909364.796277229
0.0,0.0
37466754.661783,62386603.48447366
0.0,1689617.026159476
0.0,0.0
10688189.1369955,10138785.763634404
0.0,1636036.1948000877
0.0,6069087.122791865
0.0,859114.5946263135
9324321.92788464,8866267.225767495
0.0,1889763.8779249322
0.0,3156812.1278763097
3933746.49698911,14127192.87284931
0.0,0.0
0.0,1096357.9162218045
0.0,287804.55169570097
0.0,0.0
0.0,0.0
0.0,768160.8304239465
0.0,642268.5555209715
0.0,0.0
0.0,2471159.875722074
0.0,0.0
0.0,1949657.328390414
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2007562.1022577537
0.0,775956.6451948304
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2256239.9612771296
0.0,0.0
0.0,1457977.84820918
0.0,0.0
57685404.9823618,35547111.593399286
6621505.9118833,7890720.330355868
0.0,0.0
0.0,2352957.883808512
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2634162.4460993293
0.0,0.0
0.0,225145.81568917446
0.0,1272515.7557421154
22866671.7933909,21466471.28433366
0.0,619234.7174992803
80511655.9166838,37338541.67782655
0.0,0.0
0.0,0.0
0.0,0.0
0.0,91978.62549059512
0.0,3624844.9346641637
0.0,0.0
0.0,1118190.9855821445
64110719.0571566,35002211.30189831
0.0,494471.62316549383
0.0,0.0
0.0,1815634.517882106
0.0,0.0
2689055.81954562,9371517.239303177
0.0,1205498.8898108625
21446936.5125565,20884274.298877575
0.0,886497.7254889943
0.0,4019488.79998576
0.0,0.0
0.0,0.0
33218441.0819075,32178743.895320423
0.0,1456184.16827974
0.0,3050480.039023582
0.0,0.0
0.0,575676.3419220897
19988206.699601,16617376.474073468
0.0,542482.88524893
9707656.52608811,11688063.496985594
0.0,1978862.1841718657
0.0,0.0
31537188.5142915,32937647.7993348
0.0,512986.52615791396
0.0,0.0
0.0,390445.1411607154
15821184.8960111,21378936.156407602
0.0,0.0
0.0,0.0
14073110.8963553,9310347.068789126
0.0,248752.39470912842
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,258230.9611737146
0.0,399862.5148199471
0.0,0.0
0.0,434592.626682824
13932791.648864,11129319.029723132
0.0,0.0
0.0,2111743.3344286974
0.0,0.0
0.0,2148641.705670437
0.0,0.0
0.0,0.0
0.0,1641081.7806853573
0.0,0.0
0.0,0.0
0.0,199708.1972387021
0.0,3084935.19187982
0.0,0.0
0.0,0.0
27193932.8457856,21689141.36781586
0.0,0.0
0.0,0.0
0.0,744510.405272847
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,426260.2935947096
0.0,151143.70425639208
14722759.0610177,16857427.47609379
0.0,533235.0278506838
0.0,726148.7539219533
0.0,1522335.4094404117
2171763.2718263,3694857.489618995
0.0,0.0
0.0,0.0
0.0,6403596.0808455255
0.0,1273647.6877016397
48191853.4368603,33205275.551450267
0.0,3366024.739466287
0.0,2200506.5948702246
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2798876.559551024
0.0,838605.050710626
0.0,0.0
0.0,0.0
0.0,0.0
0.0,632307.5317194494
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,870388.5277667795
0.0,0.0
7895540.15242288,7146578.285258228
0.0,1505363.8412091443
0.0,3381243.684281066
0.0,0.0
0.0,6412452.061078158
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1328110.6804649448
0.0,0.0
0.0,1458809.3762081899
0.0,0.0
0.0,488735.77554875636
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3819066.7327381726
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4733275.319340557
0.0,5771699.187975901
7580076.17940217,6009730.479255652
0.0,0.0
0.0,0.0
0.0,7589417.055052379
0.0,101269.09560810821
3747950.61290505,6796266.151609329
0.0,891903.8535156399
0.0,0.0
0.0,0.0
0.0,302299.6365183629
0.0,0.0
0.0,896031.2026441917
0.0,1824654.0664311368
7803557.31052667,14327537.000745676
0.0,0.0
0.0,0.0
3610722.84335446,8372911.214862902
0.0,1199793.1812610575
0.0,1146307.2911686995
