y_true,y_pred
-43.0956726449617,-43.09569063166462
-41.6709081122802,-41.67085997533406
-47.2534773882583,-47.25368989197246
-50.6241830107908,-50.624781873204114
-32.1870259727676,-32.18695629795155
-44.5971093508414,-44.597109814702456
-47.6821171109647,-47.68208955964831
-12.7327055079153,-12.732213685724332
-45.2987680487702,-45.29889725123392
-33.3317579023773,-33.33217728543422
-38.4149027550765,-38.4153988664565
-45.7000939495825,-45.700241572112645
-42.076272895554,-42.07649524491812
-26.3065586452338,-26.307328514897836
-22.2371613706232,-22.244969506574098
-19.0993059851343,-19.103120669143465
-43.1913205866303,-43.19166355351165
-38.0873560875212,-38.08731674394243
-47.5372790347019,-47.537197389388005
-47.079924153076,-47.08016048415885
-38.7758956683652,-38.77523922082398
-50.5897537675117,-50.58965010810163
-49.3845440848989,-49.38417287587215
-44.3206433485071,-44.320833362530294
-48.7451611323861,-48.74522169608251
-34.904159392145,-34.90385032039531
-51.0559904326286,-51.05624248790549
-42.1096199172601,-42.109614472824006
-47.3407203107701,-47.34078745526006
-43.9778349068627,-43.97797989994981
-48.8247244627351,-48.82463110700828
-48.7399022896509,-48.74007328629577
-46.1985076399326,-46.198846321210155
-51.5415826909143,-51.54170238152779
-41.5574566490912,-41.55768626890797
-53.0223919665631,-53.022300137178
-51.8801301043737,-51.88003507286965
-44.3239649796477,-44.32377747498278
-40.6844402460346,-40.684440796397986
-47.0954081544922,-47.095409162298736
-18.9134196199606,-18.915545736575254
-44.7125321397316,-44.71259889828889
-41.262897894655,-41.262889772200516
-44.5464140451353,-44.54618818518688
-36.065733547526,-36.06602810207665
-50.3457567876765,-50.345143906759425
-46.3695673579498,-46.369443758344275
-41.6255711395702,-41.62530693319358
-42.4761230422526,-42.4763469222652
-48.2464789496724,-48.246241573501685
-22.0317540543459,-22.032644723279905
-37.1404002835035,-37.14067958675199
-50.0489903769825,-50.04893108899586
-23.710219038577,-23.702245002861055
-37.705764919386,-37.70537911286735
-43.4483055130301,-43.44833577708267
-56.0649179901332,-56.063841319246585
-45.8111311826371,-45.81116700703747
-41.7674061086403,-41.76726565854287
-43.6065053808008,-43.606102700045696
-44.6875258409209,-44.68763163266615
-47.2290164892713,-47.22900283546599
-28.1130794124019,-28.112495317945854
-52.0339887615814,-52.033815665473206
-46.6697705773415,-46.6698959687774
-52.8042390041983,-52.80427478754774
-46.8487174039985,-46.84870460463298
-41.6059052226924,-41.60593018578113
-47.8953268984933,-47.8952216838758
-52.0583261827946,-52.05835796707519
-51.4163894829745,-51.41653750615328
-32.566852474234,-32.56756982608396
-35.0685867970718,-35.068829205343235
-50.4183948204828,-50.418809433143416
-47.3479046826213,-47.34796643905436
-56.2396633116149,-56.23897869763145
-43.4225275846894,-43.42231660498491
-39.0837781677707,-39.083602028070146
-41.081824786347,-41.081844342429356
-45.0759302695185,-45.076506087263844
-49.5013871580219,-49.501321335395126
-37.7492198881204,-37.749188394254354
-46.9655848792412,-46.9654228536659
-47.7734019076407,-47.77354194109673
-50.5151602391366,-50.51521450740879
-49.4279915484368,-49.42788019226412
-33.2526489524069,-33.25257343323221
-45.6325592345493,-45.63274455158209
-48.6586708586247,-48.65863719247649
-43.4196828900288,-43.41970703472856
-33.0304640744945,-33.03166374099891
-35.7459484683802,-35.74557057455784
-45.8058839252947,-45.80599496086582
-43.463052123472,-43.46290597668953
-37.8387980809792,-37.838734230800235
-35.8030905169832,-35.80297873207279
-48.8862984499912,-48.88621829881342
-42.1237831933324,-42.12409082998897
-46.358066571357,-46.35820307212193
-44.8484023871112,-44.8483232625426
-45.1045977566502,-45.10440654969636
-37.3779678672974,-37.377863161736364
-44.2305090344857,-44.23068177905524
-40.1508876460887,-40.150652621694924
-47.7859512057845,-47.78646596863339
-45.2755826400561,-45.27540861217518
-51.1765703104363,-51.17639727121075
-34.9164379275898,-34.9160440253685
-45.5438951760194,-45.54371619632215
-42.358064774796,-42.35813107398473
-46.2215854525641,-46.22166004320521
-39.3107521323212,-39.31081745285056
-40.9616975220371,-40.96203450689799
-41.9260588994434,-41.926099196859205
-51.7491080040193,-51.749543730793086
-45.0357588535055,-45.03622812472619
-38.6926122384791,-38.691814174665126
-36.2056044030667,-36.20566114581952
-48.8443891937507,-48.84442119368804
-44.4456133672973,-44.44551144747649
-49.4223061897044,-49.42200330423314
-52.2216831790056,-52.22176397603988
-48.433990698755,-48.434063284680235
-44.06113844208,-44.06120758327502
-46.9559429622493,-46.955768979742004
-47.0227931436297,-47.02275779640751
-45.0731574861734,-45.073289702356654
-47.870776683431,-47.87047057718253
-41.0555861337157,-41.055732916642384
-50.0181002933903,-50.01835129688834
-38.0713237404599,-38.07199582919807
-49.6335653461509,-49.63354532753773
-45.6559966683438,-45.65589046813446
-44.388587215108,-44.3886010280383
-35.0018397613169,-35.001644238095786
-38.5649658434915,-38.56512110466759
-41.2490041537549,-41.24860359836872
-30.6573356361015,-30.660668121848857
-45.9627672164741,-45.96273158973824
-52.1610806647857,-52.16126889752572
-21.5567741068408,-21.564313274473747
-53.6680081532683,-53.668239693103224
-30.1976789083469,-30.197901591440033
-46.1475944833896,-46.14788112925138
-22.7512979565429,-22.753822032530625
-51.0384310372064,-51.038691565368474
-52.1756903595294,-52.17543962916599
-35.9193296636122,-35.91927605457793
-45.2348327971455,-45.234993462480595
-43.8479967284328,-43.84822605569509
-46.5810769134319,-46.581112913480084
-47.1220189481396,-47.121899524143856
-40.2370325116314,-40.23737613288236
-47.3152518141454,-47.314962651431195
-40.0589049504379,-40.05838874230906
-32.5168178724802,-32.51620620954776
-43.4409671120729,-43.44094120622058
-40.9694955834479,-40.969475980914474
-42.6548138193183,-42.654771849788915
-31.1758482271024,-31.175233953908855
-50.1179725736674,-50.11789238620068
-40.3579933765861,-40.35828750961028
-44.2122196089989,-44.212113256479995
-51.8348844382179,-51.83522375408454
-50.5795810749286,-50.579341800440325
-49.7578043246025,-49.75722096427602
-45.7189620637101,-45.7193265604831
-40.7762425021218,-40.77586595852327
-46.0797284794651,-46.07979145718381
-43.1786609451804,-43.17875851594844
-32.7083501248756,-32.70650712164752
-26.8128554387867,-26.808001566635685
-30.5943681225959,-30.594522164573686
-42.040067082018,-42.04031860865864
-52.7244566296381,-52.724237830028805
-44.1326533985092,-44.13312343156514
-42.4134562837206,-42.41316711365035
-46.6123447505271,-46.612233222259704
-50.5898816569326,-50.589854264736786
-48.2708376027248,-48.270885938380445
-44.2462537414322,-44.24589250938899
-38.0928778086395,-38.09347136037304
-44.6556367646241,-44.655345128283116
-40.500478886493,-40.50038547921819
-36.9911008679636,-36.991138762523725
-47.6278924315726,-47.62794394872594
-45.8184395330114,-45.818306456887505
-41.9155657710393,-41.915572083195705
-46.5535260652739,-46.553751129566116
-38.6829492355314,-38.6821030489312
-46.5215022785455,-46.52168321570463
-51.3046166692326,-51.304511271772164
-56.407131972874,-56.41118708230825
-54.8192466776928,-54.82001240402152
-38.2283020173574,-38.22835422863283
-36.7161129880883,-36.7160545647307
-47.469133601951,-47.46901802549698
-45.9030311480934,-45.903045156981555
-16.3486988820363,-16.34760980725344
-40.621623303719,-40.62213438430047
-51.7241283597168,-51.72429272113096
-41.3347136742384,-41.334994433792
-44.6425412035963,-44.64270548387197
-36.763732832221,-36.763984057258284
-40.1968720579896,-40.19699047968294
-55.9645730952176,-55.96543046779983
-44.8848015208513,-44.88519039204952
-40.8544543072291,-40.85493817382023
-45.3282997071371,-45.328209367242835
-27.6550870844208,-27.65391532029693
-49.736182822316,-49.73632383973527
-44.9687657729725,-44.96872226163497
-44.5050092539934,-44.504911654277365
-50.000559613325,-50.00039897913311
-41.1760076251676,-41.17610847213336
-44.2745501017214,-44.27442440879067
-54.8845635304807,-54.88455991260896
-47.0251064020727,-47.02512267688489
-23.6962226948657,-23.697226779813615
-50.1985266541917,-50.19873293538753
-45.5386219779955,-45.53854495424094
-46.404542018265,-46.40477435941809
-45.7998491034042,-45.7996460742838
-55.2724826708398,-55.272801307974206
-42.1206765025128,-42.12094316132499
-49.4731140427221,-49.47273516988565
-45.1684062250472,-45.168167772769486
-45.0556969856375,-45.05542537353647
-36.5590896966625,-36.55852575956826
-14.3620420104726,-14.352754961578148
-44.4531902923708,-44.45370239576819
-49.2701268073058,-49.27012366861767
-43.0893757948334,-43.08966756123515
-42.3365961798149,-42.33635415008274
-35.1930995256401,-35.192719602222866
-39.2713374538539,-39.271147155028714
-53.8794766179826,-53.87982791240727
-46.3800558180826,-46.37997840001446
-51.2758943397355,-51.276182489351164
-37.9365303134017,-37.936825991722465
-36.6409756587496,-36.64091908746397
-39.8307646410233,-39.8307433054731
-56.6013976177623,-56.60001081103759
-38.8728386241456,-38.87281637090735
-49.6902667092493,-49.69001284955665
-46.854428354673,-46.854356294693844
-50.7333615305449,-50.73341869325353
-44.5582824713352,-44.557870271797476
-47.8833260538581,-47.88328141328776
-41.7598652900719,-41.759701956340834
-51.1800733223955,-51.17992958072787
-35.7842198643177,-35.78395668231692
-53.8863640576791,-53.88621081750651
-42.3563956932968,-42.35640360176528
-42.2684153107451,-42.268239302551116
-45.58359325495,-45.58307545338436
-27.5961903141867,-27.596248640129406
-42.4981165671319,-42.49800992769314
-33.7895986451287,-33.79058886558998
-47.3608249032151,-47.360673999492334
-53.252826067464,-53.25217884939193
-46.1714257544076,-46.171503414929084
-53.3259229762848,-53.32587103646697
-48.3648221372572,-48.36494376147218
-42.7754098751761,-42.77548719545244
-44.067453092221,-44.06736800283798
-40.7260434005343,-40.72590669165805
-48.5922901511667,-48.592240064669525
-39.399825220781,-39.39939540009979
-53.8403139453706,-53.83993982481067
-44.0986463126919,-44.099097592312134
-50.3222582103933,-50.32230393344737
-49.531103656426,-49.53165846197538
-49.5049512480369,-49.504914818574576
-44.8269707200346,-44.82714147958898
-38.5329136829041,-38.532946069913834
-40.917932296561,-40.91785787491486
-38.8244200836055,-38.825175016268595
-42.9763642150962,-42.9764310869658
-37.714540986091,-37.71477903687494
-42.4167897030115,-42.41659269844555
-45.094867898148,-45.094877164684824
-50.5239628107895,-50.52409409242799
-50.8093123238188,-50.80937028822008
-42.5888825476155,-42.58877313240347
-32.19341666931,-32.19618912671432
-54.7310205239258,-54.730934529029135
-50.1763752925384,-50.176824576868356
-37.2033357100381,-37.20369362334364
-50.413680319462,-50.41417446037972
-42.9055133339431,-42.90540834736869
-50.278359757282,-50.278120316163374
-47.104123359424,-47.1041945242082
-46.295544294548,-46.29537620294055
-41.0690081412316,-41.06869143611086
-38.9735001670568,-38.97295490217408
-45.3948038634256,-45.39474386121388
-48.912869143183,-48.9129712469599
-48.8935055152607,-48.89350166506725
-36.0841907369626,-36.08487645033628
-44.0354034152551,-44.03520478409953
-36.7791650498134,-36.77855475783966
-43.2550384733805,-43.254810165187784
-44.5189041415497,-44.519351201160624
-48.3916176444655,-48.3917420345371
-42.6282539467455,-42.628548835108276
-43.1350565969951,-43.13485190176132
-42.9184767106749,-42.91838870435297
-46.9364132913676,-46.93621801145273
-37.6678357240396,-37.66822221838972
-50.5653155877096,-50.5651585336866
-43.1558143986437,-43.155726591955506
-48.3282534226048,-48.32811829072875
-35.2795896640489,-35.27870932525971
-31.1160341741224,-31.11606606316931
-44.8295323335484,-44.82958435231586
-46.5330320491447,-46.532903819501946
-53.8495996190039,-53.849231160828374
-42.9726219152337,-42.972588763591915
-42.0046603257704,-42.00452531591081
-43.7486970017962,-43.74883795669316
-29.6302406997293,-29.633897202173543
-47.1826185243939,-47.18271243365712
-36.7900074592307,-36.79072450334987
-13.549906155972,-13.552732479203264
-36.8251657526759,-36.825379331954636
-44.6790802877073,-44.67915509569518
-14.1679255767843,-14.169387684202395
-48.0057578024077,-48.00555035069092
-34.2423578022469,-34.24348451648456
-49.3407525475797,-49.3405218709837
-42.2678684961502,-42.26791429040285
-24.4188497155014,-24.417743159692332
-51.317947220104,-51.31812706353232
-48.9352292287284,-48.93523785749488
-42.8707336906527,-42.87074780990455
-23.2574567794432,-23.257995647281614
-50.4354463100977,-50.435516559745565
-49.1912960772615,-49.19136239295572
-47.2542002897634,-47.25415960343932
-43.8239597047985,-43.82391671084316
-30.8088995249956,-30.808606605903496
-56.9276964785566,-56.92779733957809
-43.8076105477705,-43.8077195921705
-51.4465361985668,-51.446353680935026
-40.6960172777291,-40.6959874758506
-39.8238972861013,-39.82431040249814
-40.1249662494317,-40.124940686554204
-42.9902875557336,-42.990295839722215
-41.4263405410896,-41.42627127348805
-42.1298121455181,-42.129860787976256
-43.7939088245582,-43.793714284006235
-43.9651505370202,-43.96520065424195
-47.2543257671511,-47.25412913712496
-53.2069020008409,-53.20642441767241
-54.1863733303991,-54.18585239746732
-49.1083132504406,-49.108583174312855
-35.8282104611761,-35.82787010359014
-48.9585764296454,-48.95858924157495
-46.9781912000585,-46.97810071182249
-55.6484989795564,-55.65011026594068
-48.3434827497649,-48.34341172408043
-45.2792096796364,-45.27884360921832
-52.6213166702268,-52.62136610582014
-42.6749869478073,-42.675197210256286
-41.7806275679337,-41.78058875554736
-45.687787752322,-45.68809607894048
-42.148427844655,-42.14827099805131
-43.0124270215822,-43.01232347046396
-44.4073317116715,-44.40753432159373
-35.9591962460344,-35.95916561799793
-47.0757679068028,-47.07588848785329
-45.7758226348241,-45.776011687347726
-47.1200934542142,-47.12008546722457
-41.5323478095113,-41.532316614497205
-48.5486389441375,-48.5484018610904
-45.4240238477705,-45.42412643635015
-49.7933628986845,-49.79339348959758
-49.2469711111964,-49.24716824527043
-50.0716228858774,-50.071744472781056
-50.5974718257404,-50.59745892108787
-23.7228200500878,-23.733096843402873
-50.3882691351739,-50.388619883384244
-52.9289853723999,-52.92933813843637
-47.5525048018235,-47.552675048670146
-34.987736726627,-34.987697023788336
-50.1522388720338,-50.15230069856361
-48.5157458875139,-48.515276196941876
-39.5692372547261,-39.56927585038509
-51.9731578576151,-51.973565015398634
-45.8542920350832,-45.854096924372534
-35.5399457576555,-35.54025937757601
-33.9189251452066,-33.91855927114539
-11.662455013716,-11.653111450385067
-43.2266523409181,-43.22653116059207
-48.8417026200904,-48.8415738188172
-20.3244195105011,-20.33024251118443
-13.2601882378837,-13.26395091319652
-47.858717194933,-47.85908079817853
