y_true,y_pred
-44.6315017868353,-44.631501786835244
-11.6815734613818,-11.681573461381788
-27.9236428240643,-27.923642824064245
-39.4797964463676,-39.47979644636753
-46.480215182021,-46.4802151820209
-58.203118080729,-58.2031180807289
-43.8513394123501,-43.85133941235004
-46.7053562672328,-46.7053562672327
-47.4926498162343,-47.492649816234206
-40.8994181618737,-40.899418161873626
-47.2058868070184,-47.20588680701832
-44.8627154446017,-44.86271544460163
-53.5648299844277,-53.56482998442756
-49.9286980516908,-49.9286980516907
-42.5555903869466,-42.555590386946534
-50.9636215951436,-50.96362159514351
-36.0697035640709,-36.06970356407085
-54.7178437124028,-54.71784371240267
-44.7561296313767,-44.75612963137661
-47.4812958900015,-47.481295890001405
-48.7298065594448,-48.72980655944471
-42.867111870821,-42.867111870820935
-45.2363109939366,-45.23631099393654
-33.3433095425575,-33.34330954255823
-51.1071574737508,-51.10715747375072
-43.3488096923548,-43.34880969235472
-52.5744531236635,-52.5744531236634
-50.7268301320109,-50.726830132010804
-30.7359773017418,-30.73597730174174
-43.636374938059,-43.63637493805892
-43.7357141104532,-43.735714110453145
-52.3896975931654,-52.38969759316532
-41.695921979327,-41.695921979326926
-52.7158730563264,-52.7158730563263
-50.4970494222921,-50.497049422291994
-53.0646560478083,-53.064656047808214
-47.9884351190025,-47.9884351190024
-21.2133163360993,-21.21331633609966
-31.0793717798325,-31.079371779832883
-56.5808118625548,-56.58081186255468
-45.4381773465114,-45.43817734651179
-46.3485919244191,-46.348591924419
-56.9579846691776,-56.957984669178046
-50.483377500617,-50.48337750061688
-34.7752076821184,-34.77520768211929
-42.1618597413959,-42.161859741395844
-48.0928901981978,-48.09289019819768
-41.6047253788071,-41.60472537880703
-47.1421221564556,-47.142122156455514
-46.748803147799,-46.748803147798895
-46.145346905936,-46.145346905935924
-44.3248801169615,-44.324880116961424
-37.2845788888294,-37.284578888829344
-49.5276782930632,-49.52767829306312
-55.7312647879105,-55.73126478791039
-39.7358370129772,-39.73583701297845
-51.0604461256756,-51.06044612567551
-41.274044209003,-41.27404420900294
-40.8231884811431,-40.823188481143504
-38.745570024679,-38.745570024678926
-44.7812131632832,-44.78121316328313
-41.4261550415252,-41.426155041525135
-46.3985546528233,-46.398554652823194
-38.4632907453419,-38.46329074534307
-41.6179145989814,-41.61791459898133
-45.5072466588633,-45.50724665886352
-48.2286834806822,-48.22868348068212
-38.5801261963784,-38.5801261963791
-49.7414598052215,-49.74145980522138
-48.6233132135253,-48.62331321352519
-9.9141156121252,-9.914115612125194
-31.8372643526098,-31.83726435260995
-47.4065723844838,-47.40657238448371
-35.5643365559686,-35.56433655596935
-42.2715822831994,-42.27158228319931
-54.4186311776364,-54.418631177636314
-39.3341655179059,-39.33416551790582
-49.613828873266,-49.61382887326634
-53.5542346450246,-53.55423464502449
-20.501363374331,-20.501363374330964
-48.13804961181,-48.138049611809905
-30.669672741664,-30.669672741663952
-36.7292783644496,-36.729278364450536
-40.5969791807896,-40.59697918078952
-47.869961412861,-47.86996141286092
-41.8340983050117,-41.83409830501162
-48.2522813151609,-48.2522813151608
-45.3343679708021,-45.33436797080205
-47.1030471932211,-47.10304719322103
-51.3737268272639,-51.373726827263795
-45.5199648261354,-45.519964826135336
-51.4223712510435,-51.4223712510434
-42.462170987489,-42.46217098748889
-46.3312791409702,-46.33127914097011
-42.0998144626566,-42.099814462656525
-43.188859645237,-43.18885964523692
-48.4771889195155,-48.4771889195154
-37.9364210515972,-37.93642105159712
-11.2095744577774,-11.2095744577774
-48.8015983457825,-48.80159834578241
-47.6788617973692,-47.678861797369095
-47.8933523773158,-47.89335237731569
-26.7420783160986,-26.742078316098528
-32.6084253025599,-32.60842530255982
-51.02125197168,-51.02125197167989
-49.7862012906646,-49.78620129066449
-49.5375931803611,-49.537593180361
-36.3952910370291,-36.395291037029054
-41.0663653605559,-41.06636536055585
-39.9786300811816,-39.978630081181535
-48.6121822185179,-48.6121822185178
-43.6413594928665,-43.641359492866414
-43.7311821003807,-43.731182100380636
-47.0926163746925,-47.09261637469241
-43.4434633563716,-43.44346335637151
-45.0338151836675,-45.033815183667414
-40.1118974632918,-40.11189746329174
-12.7660701943844,-12.76607019438439
-43.2695105457283,-43.269510545728224
-45.7291876647492,-45.72918766474915
-46.8787434384299,-46.878743438429794
-26.7204219831417,-26.72042198314164
-44.0803825919477,-44.08038259194761
-42.8638719989109,-42.863871998910824
-47.4578067611646,-47.457806761164505
-29.2602129153981,-29.26021291539805
-42.9696032354769,-42.969603235476825
-44.1139781342106,-44.11397813421053
-52.211043414178,-52.21104341417792
-35.3897961082703,-35.389796108270886
-46.9080751398393,-46.90807513983921
-48.7777411171959,-48.777741117195816
-16.0418238610231,-16.041823861023097
-27.4377427305231,-27.437742730524334
-25.0014343461708,-25.001434346170768
-49.1077850026265,-49.1077850026264
-50.3013775717026,-50.3013775717025
-39.6111576662341,-39.61115766623436
-52.2141490317587,-52.21414903175861
-34.677686855658,-34.67768685565795
-49.908109312575,-49.908109312574894
-53.1636789131118,-53.163678913111696
-50.0696559220024,-50.06965592200228
-44.2814540565136,-44.28145405651355
-40.2197024481739,-40.219702448173834
-38.0061983118569,-38.00619831185732
-25.7541483455553,-25.7541483455557
-36.2721467212778,-36.27214672127775
-37.9332960314063,-37.93329603140626
-46.5644438575309,-46.56444385753082
-37.6955943114205,-37.69559431142045
-52.660142461244,-52.66014246124389
-43.6960874001156,-43.69608740011556
-51.4657465362119,-51.46574653621181
-50.356019370282,-50.356019370281885
-50.1480265388644,-50.1480265388643
-33.2764557246142,-33.27645572461435
-41.5537189435444,-41.55371894354434
-34.5746109649236,-34.57461096492352
-27.7186897543731,-27.718689754373038
-47.500124077262,-47.500124077262285
-49.2242366337894,-49.2242366337893
-37.5196655381509,-37.51966553815083
-50.3638768172558,-50.36387681725573
-46.0417477603434,-46.04174776034333
-46.4971980651181,-46.497198065119235
-46.3323731200783,-46.3323731200782
-47.5858503559996,-47.58585035599951
-43.4537195423848,-43.45371954238473
-54.4144791680389,-54.414479168038795
-41.8004555267531,-41.80045552675311
-49.3061863966083,-49.30618639660818
-44.0493762672697,-44.04937626726962
-43.0347341711083,-43.03473417110823
-35.8229582583405,-35.82295825834046
-41.5416746506691,-41.54167465066902
-45.5232550000699,-45.523255000069824
-29.6625664130406,-29.66256641304055
-43.7108500196181,-43.710850019618036
-45.127284462173,-45.12728446217291
-37.6207762047088,-37.62077620470873
-49.6394693173108,-49.63946931731071
-42.0872095582315,-42.08720955823145
-46.4475613772644,-46.44756137726431
-53.9423939145105,-53.94239391451036
-49.0763357740564,-49.07633577405632
-54.8638448049338,-54.86384480493369
-37.8223800896971,-37.82238008969702
-37.6654183025071,-37.66541830250705
-45.9445521997747,-45.944552199774634
-43.9984374932209,-43.99843749322085
-35.7468042091963,-35.74680420919623
-52.9380465771714,-52.938046577171264
-37.55958444718,-37.559584447179915
-33.3215199833833,-33.321519983383226
-32.2226937997721,-32.222693799772046
-41.6290761737626,-41.62907617376244
-52.7555614370699,-52.755561437069815
-49.2490386071466,-49.2490386071465
-42.1674462762819,-42.16744627628184
-30.928959018398,-30.928959018397926
-47.4781734017587,-47.47817340175861
-55.8913419857857,-55.89134198578559
-39.1431426989033,-39.14314269890325
-45.794067725228,-45.79406772522792
-36.6786473698194,-36.67864736981933
-26.4735377519236,-26.47353775192488
-47.6380313263026,-47.63803132630251
-43.6942588133066,-43.694258813306675
-52.6643813112953,-52.664381311295216
-48.5429968524608,-48.54299685246072
-50.886030591436,-50.8860305914359
-30.9131609440604,-30.91316094406036
-45.1265272495035,-45.126527249503425
-43.7968682422915,-43.79686824229141
-49.5416598329253,-49.54165983292522
-47.2053975072479,-47.20539750724781
-46.4041585117293,-46.40415851172952
-38.434018368775,-38.4340183687754
-43.0190081149256,-43.019008114926336
-40.944115312742,-40.94411531274193
-50.102399495316,-50.10239949531592
-40.8954706463581,-40.895470646358035
-41.4795144822659,-41.47951448226583
-36.2740005830868,-36.274000583086746
-46.8438448531602,-46.84384485316009
-49.9671629426447,-49.96716294264462
-38.7726271065938,-38.77262710659372
-49.4663654788016,-49.46636547880151
-50.3835191308892,-50.3835191308891
-33.0207688627645,-33.02076886276444
-40.0416416901534,-40.04164169015334
-54.7140871008947,-54.71408710089459
-27.5276534269222,-27.527653426922164
-41.9094678668882,-41.90946786688815
-49.8041554640956,-49.8041554640955
-44.3599879048056,-44.359987904805536
-45.2298911585869,-45.229891158586824
-27.515823278073,-27.515823278072965
-44.259931819131,-44.25993181913093
-51.0548531722565,-51.054853172256415
-47.5006521768637,-47.500652176863596
-39.8973000790784,-39.897300079078335
-46.0708307131387,-46.07083071313862
-39.8726669094495,-39.87266690944945
-50.6195469652012,-50.61954696520108
-39.5563109295975,-39.5563109295974
-26.0767879549696,-26.076787954969788
-45.7348345601384,-45.73483456013831
-50.8510504193903,-50.85105041939022
-47.2296441466532,-47.229644146653115
-35.9944444048673,-35.994444404867224
-42.4941417232811,-42.49414172328103
-48.7104369330369,-48.71043693303682
-48.8733280929698,-48.873328092969714
-50.8204788244299,-50.82047882442981
-44.0704928873636,-44.07049288736354
-46.6179051430436,-46.617905143043515
-47.2988934478523,-47.298893447852194
-53.6556592082738,-53.655659208273704
-50.945814093662,-50.94581409366192
-48.6667260386677,-48.66672603866759
-47.1700238877401,-47.170023887740015
-30.6890220677275,-30.68902206772765
-41.4368203340866,-41.43682033408655
-49.479320288588,-49.47932028858793
-51.0578538223719,-51.05785382237181
-46.6398763420236,-46.6398763420235
-46.9192657399571,-46.91926573995701
-46.8515468745333,-46.851546874533184
-53.0509091944534,-53.05090919445331
-53.8306892982975,-53.8306892982974
-40.4856485210369,-40.48564852103682
-39.0896469792602,-39.089646979260095
-45.1774746271554,-45.177474627155334
-42.8795626993631,-42.879562699363035
-38.9524308095942,-38.952430809594134
-48.8710355708345,-48.87103557083438
-46.1944200991308,-46.19442009913071
-48.4777955864767,-48.4777955864766
-36.970046348036,-36.97004634803595
-49.9076475120646,-49.9076475120645
-25.1790753578492,-25.17907535784977
-55.3995064758993,-55.39950647589919
-46.1506568426739,-46.15065684267384
-45.9069614298388,-45.90696142983873
-8.33180882438117,-8.331808824381206
-39.313741934486,-39.31374193448593
-51.4841317161061,-51.484131716106006
-15.4402997030904,-15.44029970309036
-51.5722596388329,-51.57225963883282
-49.2023819117421,-49.20238191174201
-36.0164190966171,-36.01641909661704
-45.223422311034,-45.223422311033914
-43.7157649730014,-43.715764973001384
-52.2037870425074,-52.203787042507315
-44.920529125021,-44.920529125020934
-54.7281344817588,-54.728134481758886
-49.9044768254685,-49.90447682546842
-40.3331646871445,-40.33316468714442
-40.9617666109356,-40.96176661093551
-56.6559806538108,-56.6559806538107
-34.9571563245192,-34.95715632451912
-43.9493270107364,-43.9493270107363
-53.2651719106763,-53.2651719106762
-46.3486750357712,-46.34867503577111
-40.5030525960648,-40.50305259606472
-40.7011915149738,-40.70119151497373
-47.4005266962703,-47.40052669627083
-42.6520862906292,-42.65208629062913
-37.2292768820722,-37.229276882072156
-47.8934544510954,-47.89345445109534
-48.3591579708027,-48.3591579708026
-48.3092034343966,-48.309203434396494
-49.4158989538339,-49.41589895383406
-37.2657030924987,-37.265703092498626
-55.1877732906071,-55.18777329060697
-42.2792344826758,-42.27923448267573
-42.4732714169977,-42.47327141699763
-49.8617583819349,-49.86175838193479
-40.4091624056536,-40.40916240565356
-44.2935315819421,-44.29353158194296
-45.9578730381541,-45.95787303815402
-45.3910092344331,-45.39100923443317
-40.5503533973533,-40.55035339735325
-48.5120131308307,-48.51201313083061
-22.7839050227746,-22.783905022775294
-46.3563101857408,-46.35631018574071
-37.0574762221859,-37.057476222185855
-38.9277886207907,-38.92778862079092
-45.8360506208928,-45.83605062089272
-42.3230114879813,-42.32301148798123
-49.6449953922109,-49.6449953922107
-39.5465161933343,-39.54651619333424
-42.6145650892589,-42.61456508925882
-54.1408395645893,-54.140839564589214
-52.6021103836083,-52.602110383608206
-31.4082185808161,-31.408218580816055
-39.4105376952681,-39.41053769526802
-45.2593045505849,-45.25930455058483
-48.6000528759979,-48.60005287599782
-38.7417216392373,-38.74172163923723
-46.3744243580351,-46.37442435803503
-42.1186254134944,-42.11862541349433
-49.4131117068148,-49.41311170681472
-31.6810537110078,-31.681053711007735
-32.9973387270112,-32.99733872701151
-25.3612787128053,-25.36127871280562
-47.8758064970565,-47.8758064970564
-45.2277508602999,-45.22775086029982
-48.1142416859372,-48.11424168593713
-51.119198507462,-51.1191985074619
-47.6491209484704,-47.6491209484703
-51.9132210716695,-51.91322107166938
-42.9657309133118,-42.9657309133117
-47.9684797437709,-47.968479743770814
-45.5935582748458,-45.5935582748465
-46.1398802298638,-46.13988022986371
-49.3487281957732,-49.34872819577312
-47.0723213340792,-47.07232133407912
-46.9908425486311,-46.99084254863101
-46.5805092021808,-46.58050920218072
-42.3285529495603,-42.32855294956042
-45.3845713647531,-45.38457136475303
-48.0633864946186,-48.06338649461853
-50.8017538979881,-50.80175389798802
-48.0428940904287,-48.04289409042862
-47.2329821804312,-47.232982180431065
-43.1468142059149,-43.14681420591482
-40.4433588666907,-40.44335886669063
-49.5659249339432,-49.565924933944174
-44.1902018832866,-44.19020188328652
-50.1763753341605,-50.1763753341604
-45.6716577363307,-45.67165773633063
-42.8177811656313,-42.81778116563122
-36.6738972616965,-36.67389726169644
-37.6356387772351,-37.635638777235044
-45.8823268374499,-45.882326837450435
-43.6497608009543,-43.64976080095421
-42.7948372484305,-42.794837248430426
-51.4233252321614,-51.423325232161304
-50.9626171615977,-50.96261716159762
-40.0777727277949,-40.077772727794994
-43.2208014022344,-43.22080140223434
-42.4263396531704,-42.42633965317033
-40.9181177414869,-40.918117741486824
-48.0108820882264,-48.01088208822631
-44.612933882082,-44.61293388208192
-41.85852679055,-41.85852679054993
-38.5489900891726,-38.54899008917252
-50.750008362778,-50.750008362777905
-48.4890968817919,-48.48909688179181
-48.5076925688586,-48.50769256885853
-51.8608077485906,-51.86080774859052
-37.1326936723774,-37.13269367237734
-36.7804572942255,-36.78045729422544
-55.7939027464349,-55.79390274643478
-51.6931551138724,-51.69315511387232
-45.8770286875441,-45.877028687544026
-55.287369357949,-55.28736935794889
